1,0.5687975766241605,0.3235441255559933,0.6644377446309193,0.40929735632480835,1.468834710511039,1.8545731234163154,1.0470931798000458,1.38980179926169,1.2865244394413793,1.5256807956768228,0.5920112981915288,-0.26099958749656493,0.48906092431044196,0.30456792651229575,-0.004993172567684826,-0.026164064161893538,-0.0004547931480380792,0.19041191126186827,-0.4422148696001757,0.13128957835832095,0.9713848425810007,0.9449461752968754,0.8798375470666654,0.7636669406973079,2.039745656569725,1.0752984903469098,0.9893046029484325,1.4114108194766344,1.302708596926679,1.6765602702952709
1,0.04053117177833724,0.7587056782039737,0.07418217521022259,-0.07135598538060066,0.529450876748581,0.20958471056325878,0.7219194282587882,0.3216729910487852,0.41759991068633323,-0.4221071793467137,-0.7307641741594473,1.1505599645781925,-0.4807040420013093,-0.4795730050458126,-0.30933884538181183,0.01966535817258138,0.48264303108069156,0.15634788149117343,-0.7303817080744165,-0.014715439690757325,-0.20277310251678984,1.399280353450945,-0.08820220163765757,-0.2677004469202402,0.24685770046938763,0.12108891554354928,0.7254408089471037,0.3287997453827521,-0.32801425935920303,-0.0241511676886356
0,0.159817134162878,-1.2355908491720637,0.2574785662724768,0.0034439133581702828,0.47963506738238965,1.5020756063763752,0.705597965826215,0.3632013025972705,1.0017508543872047,1.5965609985524973,0.5089994677302123,0.5336830395069616,0.9548847289553416,0.20049983991662096,0.9783800309390785,1.5068860024657222,0.6925269862878197,0.6494652648383753,0.7249819047240583,0.6237728257673887,0.03951345758275451,-1.1948212443964827,0.20369901489472267,-0.12548530859015714,-0.05122636069154874,0.6948869398586367,0.23849217092646982,-0.057955828203529056,-0.11932056048928324,0.4507623879816828
1,0.4466714722780831,0.23744264187698097,0.3802253629838291,0.31771725216555313,-0.027774533733241215,-0.3098753400853852,-0.2871235992072703,0.07663015893039359,-0.7068906559378432,-1.0359297362500566,-0.12730425880587787,-0.12129510740690395,-0.22774339994653384,0.014145359268551866,-0.80502560931895,-0.15918116801073517,-0.4096124562216498,-0.3291456475740152,-0.6141463446562354,-0.5162767193101304,0.7953646920813316,1.163156855843991,0.6564437589041294,0.6828029559855179,0.3958997310498552,0.6389066448035063,0.08641067511115849,0.6013558385793834,0.8675256124614985,0.1310131212118184
1,-0.11283649414464351,0.7726680809627321,0.06717984116964204,-0.21782726998313656,1.1912894868994044,2.368158215447627,1.5568250065403961,0.8081474977596133,0.9396848166189868,1.9878197184262207,-0.6968375999709092,-0.08682257335880553,-0.3985289606293079,-0.4648318595872286,-0.2040012412095618,1.8936416153371443,0.7664671474429379,0.7273259043142494,-0.11288133991532996,1.6257606309798467,-0.25661456031668844,1.031253384767003,0.045834071259864016,-0.3214925758806917,1.4348103559784127,3.2966983804891328,2.025089932491831,1.616969884178004,1.1247527296732591,3.2780773950178164
1,1.8127797557772294,1.9827429867218211,1.7477400109089607,1.888799535941103,-0.33947916948169404,0.057972875277262616,0.8361696652867977,0.8893985420936062,-1.327551033620018,-0.9749727617769754,0.42887500528494177,-0.05053569541343898,0.44599326118174254,0.6528549901083917,-0.6736869509522838,-0.2715191422696309,0.08873759855925649,-0.1437399998220905,-0.915631818522142,-0.3434158559722318,1.6982445228796321,1.9057245448699969,1.6512907621879556,1.7428243207944176,-0.441365793681598,0.1389008276065455,0.6832226019068913,0.6348543528270142,-0.7502549989332258,-0.036896805705459064
0,-1.2454851084054734,-0.03947834617173312,-1.2373138003902648,-1.0386352842800657,0.792763011969876,-0.3981892341394778,-1.0027067321356695,-0.7544519516858776,2.6519772703421656,1.0621242688699097,1.0514637337448143,0.9618681992622864,0.8618189741484967,0.070029701753333,2.009755180650917,-0.37044362706477785,-0.8578622493409496,-0.207001769396238,1.2662028156399634,0.16268443975229366,-1.0476698249151992,-0.40828573167814763,-1.0565398087261966,-0.8783993227653675,0.32576230489434116,-0.7574200329920778,-1.2058022869662581,-1.0463142644824863,0.4776404851153698,-0.21367326341704784
0,-0.6354226150673935,-0.44904216042865597,-0.6495296429838904,-0.6236807129497747,1.860244641245397,-0.6110143479221948,-0.37048860732441125,0.6479668675011697,0.7425338731199433,-0.5737908135006584,0.8518744196356494,1.9524999671707928,0.5717310362931182,0.18707879703641767,2.3797701826483784,-0.5917662032166319,-0.6374012038161161,1.184757161235008,0.7552515306142097,-0.29991695163118526,-0.8012416142156632,-1.0889727799519866,-0.8280824280319768,-0.7175503096973503,0.15480232864027413,-1.0851592149512055,-0.9626637946028519,-0.38289141640554647,-1.1013133916058808,-1.3086898165145389
0,-0.5019359428751696,0.5841756437194897,-0.502068726129313,-0.5369355832337097,-0.6148894298347773,-0.18744878309194324,-0.3596913321767092,-0.29583494588956166,0.4322036842788554,0.1761217329239789,-0.3875283012520043,0.5173539444315465,-0.32823461391349934,-0.4265488848141897,0.023674656415902218,-0.03063522731647646,-0.16126635440468443,0.18392352463887904,-0.11651369502214796,0.25270825917115564,-0.5051135963162207,0.7853592596728654,-0.47065236697191926,-0.5377158393491737,-0.08629507376930697,-0.050668807921055554,-0.13811342596633586,0.0897421664337516,0.11525762816295196,0.4801327712378403
1,0.2762629545858821,0.6353711205016047,0.2179359740433166,0.16470453155164164,-0.4127795746919457,-0.6354617563620617,-0.45536021197378984,-0.4018482132586764,-0.7141925427341043,-0.8445531884857356,-0.3416913339972775,-0.6948092133334216,-0.38070785864501844,-0.22941356644267868,-0.7886916137352782,-0.8482991892108265,-0.5259936067393465,-0.4175499153122471,-1.1614211807501709,-0.819256044329073,0.37912880678211547,0.9791433715020205,0.3109280332127402,0.2626618180264349,0.2863100026818638,-0.3089415328344984,-0.004742271907482448,0.5846065814555682,-0.36522321342128117,-0.289038775168697
0,0.23366082516283176,-0.12092569559782598,0.24182629018176763,0.09843694065379544,-1.0660783318085651,0.23422163379723304,0.02135204076835564,-0.3430379335502623,-0.24687178777340726,0.3022884940426799,0.060735583239104086,1.2557919106197555,0.200458078287088,-0.019957290672948293,-0.41700987749458635,1.3017713927492311,0.7008162420226984,0.5634941420837641,1.5761637847551127,2.108031092152321,-0.003973873717163818,-0.0337450113360839,-0.004801854056977557,-0.12460635223459421,-1.4320569381282398,-0.013772704361992289,-0.10644977068617643,-0.4652673082599473,-0.07887604520441512,0.45630396972812776
0,0.13709599847058448,-0.8376623705474403,0.029284856950030476,0.02847201635821512,-1.4361386299574124,-1.311271512149389,-0.9332024121151133,-0.7776665357813043,-0.6557774483640165,-1.4527053291590226,-0.3218406788869627,-0.5540161269053995,-0.4514972359715016,-0.25163529317875305,-0.670020135617174,-1.08745052844158,-0.8809395373068518,-0.8876335261478356,-0.6783179515433561,-1.096968179695999,0.03951345758275451,-0.6395239155415092,-0.10607370469066027,-0.0699352669185798,-1.3706866902421646,-1.1666487126394123,-1.078140185904888,-0.8599407124865778,-0.5998014020735164,-1.4959952795443725
0,-0.24064288241379467,-1.2960945944600182,-0.25451562269467304,-0.32163701538105033,-0.9059560874172369,-0.3523266539654639,-0.47745696111327296,-0.5230799302014595,-0.7105415993359732,-0.9721375536619495,-0.8007828485485575,-1.2447368485954509,-0.6306983170357456,-0.5517386126639551,-0.9233637405884078,-0.2653712929320793,-0.11982007573029109,-0.539856003155599,-0.7182738577183558,-0.4470567237065518,-0.42020975901638036,-1.3527797221059619,-0.31785101586874437,-0.4515781165040061,-0.6912303743606186,0.09055420914984194,0.06913959041288974,-0.3483270403409458,-0.2665385961262031,-0.5954882457470937
0,-0.3599288447983354,-0.30010986433522946,-0.3616101433153162,-0.4226026581653225,0.2120530056439924,-0.1683077888870863,-0.6266100178047843,-0.6646888931835615,-0.3417963161247985,-0.4008431184840117,-0.5041057848998529,-0.22108402175666175,-0.53862262345025,-0.4397499105979962,-0.5826832612718276,-0.49563619539309933,-0.37081873938241766,-0.5867345965066979,-0.3707785524994186,-0.3581676583139782,-0.42020975901638036,-0.13959347578058007,-0.4581423148348172,-0.4543907768418075,-0.1520489107901018,-0.2555057966455101,-0.475379329935307,-0.5382027097354705,-0.19697402983623044,-0.26410165730969515
0,-0.9393178049518189,1.1449988211962983,-0.9506300067288517,-0.8341443063592436,-1.0276489931546455,-0.7262393427395516,-0.9205218913021145,-1.0513406882840552,0.6001470805928556,0.06838382455295204,0.4129944811966897,1.2721210056951706,0.34550204721477684,-0.161428283656075,0.40735687920786284,-0.3788270579796207,-0.6340855015221646,-0.9536528600367538,0.49856510306572616,-0.3093732351835866,-0.670779620315909,0.9400608615532831,-0.6958333054397552,-0.6591876076879714,-0.524653987241272,-0.5786647726455816,-1.008672045229629,-1.2480666798375346,0.25600454135429274,-0.42591584430588264
1,0.31034465812432266,2.6366488492570217,0.4708438035089885,0.17636535226757175,0.6006163187002825,1.9777577395861874,2.0866447870439133,1.1702950096482676,1.1550904771086827,1.2364895679440706,-0.5232345980061563,-0.02150619305714575,-0.24952474681622097,-0.3891459784267378,-0.8053589561675963,1.2833278447365766,1.3825246336591217,0.6948839711993016,0.10021682635133533,0.8877922625504371,0.2590209393823411,2.7867094566311126,0.6385722558511259,0.06050185624695984,0.4090504984540139,3.4188372060639622,4.307271874426959,1.8423235254802468,1.9223185710908584,3.1561625965960305
1,1.755976916546495,1.8082129522373371,1.6859547105508974,1.8006323549182173,0.2590221973321159,0.0845049464523119,0.7922272664298708,1.145532786613146,0.008694250095723997,-1.003324842927245,-0.02696822024828683,-0.33357334338729805,-0.13814285941441204,0.26408478077528913,-0.6660199734334177,-0.5420245131218969,-0.35556650883024093,-0.5857613385132496,-0.9350043790918393,-0.7197759413578095,1.6692529686796866,2.195586493656463,1.6393764268192876,1.6936027648828933,0.8693273575995778,0.25595053544909085,0.5114712596296628,0.8388907577898554,0.4048403576026071,-0.2192148451634928
0,-0.39969083225984864,-1.2821321917012596,-0.41968832565189546,-0.46298891527903135,0.022041275632950212,-0.3868183464930283,-0.95316481616726,-0.7655433640870258,-0.6338717879752342,-0.2548299005601226,-0.8101667946007063,-0.9502688340688017,-0.7554460309257718,-0.5931018267865488,-0.3256728409654836,-0.7644648800623969,-0.839857985884793,-0.61933873928722,-0.8236121558160823,-0.9089016124058387,-0.573450831216092,-1.334866905046124,-0.5576270151631996,-0.574632006282817,-0.11259660857762441,-0.681083267007809,-1.054776246326952,-0.7792397463445583,-0.860264080508067,-0.8160431992555963
0,-0.4394528197213624,-0.20702717927683834,-0.5000092161173777,-0.47180563338132003,-0.8846064548317268,-1.1784216414800348,-1.0915205977110694,-1.1863979797547812,-0.41846612748553846,-0.6021428946509281,-0.4810068407714868,0.2415736720467615,-0.5668393682587084,-0.3935463203546733,-0.2193351962472947,-0.9763980135896269,-0.9958286217922704,-1.4391463891019427,0.6256975318043623,-0.6732510262799946,-0.573450831216092,-0.4229416729089246,-0.6463888136597806,-0.556349714087108,-1.2523297836047338,-1.1961019815150093,-1.2790652687516089,-1.6114951062295568,-0.6402459173583845,-1.0881348630060355
0,-1.361646914632324,0.6167545834899268,-1.3575891850872945,-1.1117287214506515,-0.2818351615008155,-0.9151855924647243,-0.6131761987256666,-0.9311407306344022,-0.4367208444761907,0.4199496308162993,-0.374896066181804,1.2013615937017057,-0.36882712398882544,-0.49453416760079333,1.2997263930341698,-0.3989472921752437,0.2674539522032411,0.16608046142565755,2.0641101541043514,0.31322847390652475,-1.3303374783646673,-0.10213940374637358,-1.3225273458317228,-1.027997694482179,-0.9673964898479567,-1.0896121929669542,-0.922364596973558,-1.3546528615345415,-0.7534905601560153,-0.555034698998047
1,0.872692766508586,1.2171379021165514,0.9156979660870432,0.7807371576663849,0.7642968351891956,1.4907047187299252,1.0094282664941086,0.7872543720737292,0.4212508540844643,0.29378286969760026,0.6696093136227591,-0.3190585922091514,0.4153013633199108,0.6409740669029657,-0.4070094720351954,1.7147950891538277,0.3523359309283988,-0.08534452021518489,-0.6383620453683565,0.9471777232595182,1.4600996133800808,1.3260006472970625,1.3206679557074026,1.4070629929693763,1.145493473086916,3.0861361343158573,1.8442232955127376,1.1464680249726464,0.6669208166485523,2.768251874344895
1,1.028900574393104,2.033938463503937,1.0433875868270401,0.9291993140984699,0.2568872340735647,0.5128083811352506,1.0169612491552964,0.8772753703993276,-0.3600510331154507,-0.5156690471426042,-0.05584190040874472,-0.25374221190749163,0.0034358952385544674,0.07949043689839436,-0.7756910866380701,-0.2977872258028054,0.16831445361409184,-0.11292016336289024,-0.9894897056941113,-0.46861705020602723,1.0894218846807786,2.094623342955559,1.1359957574930397,0.9781322914546641,0.33891307229849993,0.7756766838586544,1.76410465260688,1.2545768664081813,0.11525762816295196,0.3770593507539672
0,-1.6845710556590454,-0.5700496510045647,-1.6582776468298683,-1.288347493757787,-0.7372939899917048,-0.851129592056391,-0.9154999028613228,-1.109196590646324,-0.1555982028201461,0.31646453461781326,-0.8982315190901028,-0.4720077827488711,-0.8772235611517497,-0.7069606741718802,0.6423664075035472,-0.5040196263079424,-0.5309671601802737,-0.9536528600367538,0.6293298869111799,-0.4587825153115295,-1.512777187294324,-0.6053267193363642,-1.4893280409930831,-1.1222218157985258,-0.11698019771234358,-0.7542393344093999,-0.9757610338323723,-1.3546528615345415,0.33042244947844995,-0.5461681682037349
1,0.48927360170113354,1.0844950759083436,0.48320086358060105,0.3635073042451809,-0.87891321947559,-0.07847777648013377,0.1328401841539298,0.12176962800483418,0.12917538223402852,-1.3350441923854033,-0.006756644135966348,-0.2519278680102231,0.01828681355879559,-0.08266216314602938,0.9093772332692818,0.3231455572898966,0.6172605442151214,1.3177690870062928,1.1221193964028435,-0.29991695163118526,0.11820481898260621,0.32288289194614267,0.14114875420921277,-0.00717778313138616,-0.8446559940758059,-0.3935481151337297,-0.19184568947206107,-0.041206571079713664,-0.14844061149438867,-1.1679336401548404
0,-0.180999901221524,0.700529000042479,-0.2083825984273196,-0.26703024519913393,-0.6291225182251181,-0.5185311283977373,-0.5183861669057247,-0.3889512220945505,-0.009560466894928238,-0.7963546505302769,-0.6185177425356673,0.24701670373856668,-0.5599089397092624,-0.44305016704394784,-0.8620279204374777,-0.6515680104091784,-0.36286105387693407,0.007114989162415263,-0.5003325513092663,-0.695567855463662,-0.23176465671673502,1.0003130643909197,-0.24606714527251625,-0.3195588718984534,-0.7087647308994971,-0.5290458747558068,-0.21103578358124864,0.2069869663004591,-0.048138213587915146,-0.8188139901288184
0,0.114374862778291,-1.2355908491720637,0.07788929323170653,-0.030400907744163187,0.9635600726539593,-0.22592028629576483,-0.2492075864792934,0.4134995681373613,-0.5900604671976687,-0.22506021535233905,-0.35793277908753507,-0.8991043361658348,-0.35793645055398177,-0.32204076402572124,-0.30267190840888486,-0.7247833070654736,-0.5220147639866047,-0.07074565031345885,0.18497177884375887,-0.08771794871529655,-0.09716101221698828,-1.4244309903453134,-0.12394520774366341,-0.22972953235992136,0.10219925902363801,-0.6772664287085955,-0.6471306722125356,-0.11733955800614707,-0.4768500756075174,-0.32395074017129877
0,-0.3457281349906518,-0.6887300744540142,-0.38879567547286387,-0.3938772217675437,-1.206274252453416,-0.9604796282564156,-0.6286188131811009,-0.6486966241400455,0.06345840106768069,-0.8686524574634634,-0.7614424593299336,-0.5592777242074777,-0.6797063474925416,-0.540957774940513,-0.5810165270285957,-0.5369944545729913,-0.28792618203363085,-0.5476420671031863,-0.2436461237607833,-0.6214305924128346,-0.49475946981623997,-0.5988129676782414,-0.49001316194600547,-0.4921859001310137,-0.9936980246562742,-0.6594545166455993,-0.45954750229522734,-0.4911525238149345,0.19938221995547734,-0.8010809285401957
1,1.508884565892804,-0.10929035996552688,1.4882417494050948,1.456495938667599,0.8923946307022579,0.7667582052392944,1.7175286366457285,1.8179819059106692,0.04155274067889741,-0.23356583969741965,0.5801009051253395,0.3468056180883245,0.37866909812998256,0.6029111092263234,-0.5843499955150593,0.1593892067532973,0.35366221184597935,-0.005861784083563756,-0.4083128886032068,-0.2208624211331091,1.5926324325798313,0.7674464426130276,1.3891753840772472,1.5107798429258028,0.8342586445218207,0.7521395143468383,1.541979313293034,1.3916162428757617,0.5908851279130005,0.34048491122743185
0,-1.2665021589208454,-0.27683919307063126,-1.2731492745979414,-1.0483052331664466,-0.9429621172321211,-0.9487297110217511,-0.92918482136248,-1.1130141000309053,-0.48053216525375525,0.18746256538408834,-0.22944490237349752,0.17262860395056465,-0.2925924099449206,-0.4258888335249993,1.3130602669800244,-0.7214299346995364,-0.7156517779533709,-1.275314626871458,0.7734133061483005,-0.3086167324993946,-1.060094776715176,-0.17216223407119424,-1.0767941788529334,-0.8796298616631556,0.28192641354714465,-0.8191255854960283,-0.9983573696459408,-1.3643978838611248,0.2527689801315036,-0.28793045881940776
0,-2.0296483039857525,-1.3635795411273521,-1.984504032720442,-1.454443086394449,1.468834710511039,-0.5431680516317116,-1.1148728439607505,-1.2618195840825894,0.4322036842788554,2.1806138702480555,-0.6535270797302224,0.5282400078151568,-0.6500045108520591,-0.6711418908784852,1.0497162565494,-0.8181188379173918,-1.0575006844597679,-1.9134474512424744,0.7322466149376943,0.1154030219902867,-1.7269005233139212,-0.9994086946527971,-1.6933610341815326,-1.2224228403327004,1.1411098839521967,-0.8528409904724138,-1.3058306525103982,-1.7450628184932915,0.050546403707162936,0.5471859103698224
0,-0.10147592629849703,-1.4008126151507088,-0.16101386815280427,-0.20531321848311382,-0.3117246471205304,-0.7984444792945073,-0.9814135011467129,-0.7673489428500035,-0.8018151842892344,-0.521339463372658,-0.6715731298305087,-0.9475473182228993,-0.6866367760419875,-0.49717437275755466,-0.8976960332426384,-0.9682940303719454,-0.9158538824621609,-0.8057176450325932,0.12080017195663821,-0.7538185621464548,-0.33116427111654806,-1.4244309903453134,-0.38993274484918933,-0.3858321811078986,-0.6736960178217402,-0.9355391536220382,-1.1267870744716784,-0.8616156381989591,-0.12579168293486234,-0.8869754456100898
1,2.9829182439303428,0.5376343011902941,3.0287552383328036,3.373421100261952,0.4725185231872203,2.0137655504666117,1.7853254805964156,2.5324752164032427,0.6549112315648122,0.6510190921909973,2.116180689661698,-0.5741553441650779,2.0711787560268062,2.1905544768254566,-0.6840207032603209,0.37121056120166246,0.1265366047103036,0.6770409079860801,-0.21216571283502594,0.36504890777368504,2.8268443113775086,0.20400692418540045,2.9320818143198286,3.0964171083613374,0.08028131335004093,1.0466722031028088,0.9288558065044917,2.0235200343651583,0.4145470412709753,0.7073376228420771
0,0.02065017804758036,0.28863811865909683,0.018163502885578685,-0.1037787551761134,-0.5017363771315726,0.12240790527381093,-0.47921465706754995,-0.4730396044846511,-1.1157963165284523,-0.3838318697938505,-0.20706780024914273,-0.3607885018463227,-0.057947900485109505,-0.20521168583903332,-0.9780326237664109,0.41368661117020034,-0.12214106733605702,0.2763830340164792,-0.5378668874130541,-0.3975057978919682,0.037442632282758084,0.2577453753649143,0.14412733805137976,-0.09155759326542792,-0.748217033111974,0.5638421582523084,-0.10069274245342028,0.29377857139659286,-0.5933302796279373,-0.2973511477883641
1,0.6028792801626011,0.051277271760198695,0.7344610850367244,0.4576471007567134,0.44405234640653896,1.610099039017647,1.6924186944417703,1.109679151176876,1.2390621752656836,0.4227848389313252,-0.3265326519130372,-0.41939180972808965,0.1009569255414716,-0.15878807849931376,0.7187028358435638,1.6331963615826894,1.6212551988236277,1.6794966412379568,0.8702761089967845,0.9683597984168973,0.232100210482392,-0.42782698665251634,0.4419857222680944,0.10392230021176892,0.2337069330652277,1.220974485433556,1.5232689715365761,0.9576582173950914,0.6750097197055259,0.4108629994072804
0,0.12857557258597463,-1.310056997218777,0.09560107933435158,0.011122990415002067,0.13946425485325745,-0.28732307958659337,-0.08260311995603103,-0.14003929262692102,-0.2651265047640595,-0.9069277670163286,0.040884928128789085,-1.0761843005392235,-0.1510136552919541,-0.07100125703700025,-0.6960211898115901,-0.41124299085034705,-0.051185038245495626,-0.510658263352146,-0.6238326249410836,-0.5726361692824431,0.10163821658263773,-1.3739494149948615,0.03689831973336266,-0.03266751744271128,-0.441365793681598,-0.39100355626758737,-0.11028778950801392,-0.34634758268085847,-0.4444944633796229,-0.7462192692503921
0,0.09733401100907124,1.3265100570601611,0.15821018369718876,0.004297144142262595,-0.5686318925661716,0.35361595408495516,0.1519237402289381,-0.25843367151359664,0.2204489671872897,0.08681267730063012,-0.5448898581264998,-0.25011352411295495,-0.12428200231552,-0.37902519199248613,0.032341674480707294,1.1765788244209097,0.21208172389425134,-0.028571137264026897,0.016672658894517786,0.8760664709454594,-0.010186349617152361,0.9856571231601432,0.18582751184171997,-0.12601268240349503,0.07151413508060138,1.055578159134307,0.632368852517544,0.0897421664337516,0.4630804596128171,1.0171120424683409
1,1.4037993133159463,1.284622848783885,1.4964797894528374,1.2773174740081863,-0.39498821420402036,2.172957977516907,1.5304595672262402,1.307518995634567,1.8195621755684241,0.089647885415656,2.0786449054531024,0.8149063435835521,2.9523332430277853,1.4204946394367417,-0.16433296622064517,4.198526221524634,2.16635665594925,2.365643526619096,3.9698858001482766,1.456682281062908,1.6195531614797805,1.2201521828525663,2.0891425869865268,1.3543256116356004,-0.33615965444832635,3.117943120142636,2.1685358859580073,2.050927909658674,2.862249106311194,1.1002357686650128
0,-0.27472458595223465,0.2909651857855562,-0.32577466910763936,-0.3304537334833386,-1.6375368306807272,-0.9777254745201978,-0.8888833641251271,-0.9378471660397475,-0.3600510331154507,-0.5553619607529834,-0.29404976173252206,0.46473797141076556,-0.26734584880051043,-0.3139001314590405,0.2536839819818908,-0.27710809621285953,-0.6128650068408752,-1.010912871984636,0.038466789535426676,-0.41377060560209855,-0.3663683012164818,0.45315792510859987,-0.3565726058169172,-0.4083334638103098,-0.9016426528271618,-0.5703949563306191,-0.9365172913790839,-1.106307058180516,-0.34580984608454485,-0.5350850047108457
1,1.4350408748928498,0.7447432754452145,1.46352762926187,1.402457989008411,-0.7920913802945143,0.7288552464177953,0.2837509367997183,0.4849488991866188,-0.1629000896164072,-1.0642818174003261,0.11018176051388794,-0.26099958749656493,0.47866528148627335,0.3054479948978828,-0.5056801392345182,0.6428337228425746,-0.16027164371649902,0.06713256542506787,-0.7739699693562343,-0.15050767150324232,1.4683829145800649,1.039395574339657,1.7614983643481406,1.4193683819472576,-0.00739046934435218,1.9455376225675747,0.5484121907898487,0.855640014913671,0.47278714328118526,0.4579664442520613
1,0.9152948959316368,0.8773861016534223,0.783889325323175,0.7912603373368584,-0.6931714159816492,-0.7853679585010902,-0.7519086294025354,-0.5300443054300875,-0.9040415994368867,-1.3789899181683203,-0.01614059018811512,0.1817003234369065,-0.143093165521159,0.0896112233326459,-0.43834407580795337,-0.8058231392422889,-0.6443641786334142,-0.6691371066186648,-0.7788131094986585,-0.8385468627759719,0.7415232342814334,0.9433177373823444,0.6236793366402902,0.5931494077180985,-0.3668447783913642,-0.6721773109763108,-0.7248505533547452,-0.4911525238149345,-0.7259882897623049,-1.0415855763358997
0,-0.260523876144551,1.387013802348116,-0.32412706109809136,-0.332729015574252,-0.6013679958639544,-0.9909915101077224,-0.7668490450138906,-0.7284000295343434,-0.7032397125397131,-0.9863135942370839,-0.710191677045121,0.2415736720467615,-0.7683168268033141,-0.5006946462999031,-0.4243435081648064,-0.9722621876716377,-0.5568296380730952,-0.867032898619844,-0.8563033517774458,-0.7439840272519573,-0.39743068071642335,1.392766601792821,-0.475715959503603,-0.4354053195616482,-0.1520489107901018,-0.9412644110708585,-0.6389748822161309,-0.8307056455068272,-0.7389305346534626,-0.890300394657957
0,-0.31164643145221177,-0.20237304502391804,-0.3855004594537672,-0.37283086242659685,-0.46473034731668833,-1.2637032988284076,-0.7932144843280465,-0.5078614806277909,-1.2581831090555402,-0.5908020621908207,-0.7986173225365232,2.0414028181369406,-0.8396012347404721,-0.5759404932676003,-0.8963626458480527,-1.1501585916846053,-0.6122018663820848,-0.025326943952532002,0.7467760353649672,-0.7632748456988564,-0.6148673372160139,-0.4669094966012538,-0.6791532359236195,-0.5883437254295989,-1.5499754858521984,-1.3236479946803916,-1.0739663404361397,-0.9817534915688708,-1.4782562740608518,-1.2333243047628897
0,-0.32016685733682165,1.3590889968305984,-0.3855004594537672,-0.3830696318357059,-0.9016861609001345,-1.0160074629299116,-0.9634598924708828,-0.8073296154587938,-0.5279944294294519,-1.1776901420014059,-0.5163770989680476,0.027481092169098883,-0.5985213273418897,-0.421268474500667,-0.32900630945194737,-0.9224087184980383,-0.8691356371403847,-0.885687010160939,-1.0161269764774448,-0.8627549486701196,-0.3995015060164194,1.0100836918781038,-0.48256670234058757,-0.443140135490602,-0.4632837393551963,-0.9221802195747912,-1.091765152722411,-0.8434959873104679,-0.9621842590259346,-1.1657170074562624
0,-0.5132965107213162,-1.6055945222791697,-0.5403756123513125,-0.5426237884609927,0.4582854347968796,-0.6544132357728112,-0.6143061461248449,-0.30744223793727476,0.5380810428246378,-0.46038248889957883,-0.6105774804915413,-1.0001632912436809,-0.5920859294031184,-0.5039949027458547,0.3346872662029564,-0.7644648800623969,-0.49946798838773476,0.09957449854001542,-0.15768038623275374,-0.585118463571613,-0.573450831216092,-1.6344994813197753,-0.604390781485224,-0.582718404753996,0.2687756461429859,-0.8121280486141371,-0.7099782304201248,-0.31513305804102065,-0.11932056048928324,-0.8997210836269125
1,0.8215702112009257,1.0914762772877231,0.8580316857528507,0.6951296689957764,1.6609814037806334,0.857725306410892,1.9196636713875916,1.8411964900060958,1.5932036848843363,0.14493444365868238,0.7064232558273428,0.3286621791156412,0.5608403628582745,0.6037911776119106,0.40902361345109517,0.29855415993969037,0.6142764121505652,-0.10967597005139562,0.05783935010512355,0.0223531918346562,0.9548182401810315,1.0442808880832495,0.8589874601714949,0.8146464093199581,1.3602893406881782,0.6465403214019331,1.3750254945431022,1.0672897185691557,1.0179792093212074,0.04844355318979149
0,-0.8711543978749384,-0.5048917714636905,-0.8534211341654989,-0.8202082035524005,1.6396317711951234,0.052287431454037865,-0.6047643680873407,-0.1609324183128049,0.5198263258339855,2.404595311335187,-0.8202725826568665,-0.3390163750791028,-0.7663367043606153,-0.6168636731974005,1.8597490987600558,-0.11167505949329173,-0.4606742715485025,0.17094675139290003,0.20071198430663775,1.7089759262409787,-0.9482702105153866,-0.8039961449091116,-0.9287585618972262,-0.8253103588893661,1.4830298364603285,-0.32548116546442324,-0.7032616974819093,-0.2964043432571181,-0.195356249224835,1.8206413957028358
0,-0.42809225187521593,1.089149210161263,-0.4374001117545405,-0.4507592740403732,-1.233317120395064,-0.5505591286019039,-0.4321335154351285,-0.7366541038793839,-1.086588769343409,-0.36965582921871515,-0.578455511313032,-0.27369999477744344,-0.7034678168049275,-0.48023305633500285,-0.6240182705039762,-0.1418554107867263,-0.057484872604003284,-0.5036832477324327,-0.8345092211365367,-0.14672515808228173,-0.42849306021636496,0.917262730749853,-0.49418317932503947,-0.45105074269066836,-0.4238314371427195,0.5797456511656978,0.5704807990154144,0.051675672970535116,-0.12093834110067779,0.659680019822652
0,-0.03047237726007989,-0.8446435719268196,-0.0979928617875798,-0.13762357627844687,-1.1884828919654906,-0.9197339475233041,-0.8528505970624473,-0.5777631727373532,-0.8127680144836255,-0.983478386122057,-0.689258258928789,-1.0195767709444516,-0.6237678884862997,-0.4639517912016415,-0.7346894242545678,-0.9076538800879147,-0.7520250321180185,-0.1680714496583012,-1.069401518044111,-0.6395866568334454,-0.28146446391664154,-1.0368627666870036,-0.3196381661740447,-0.3369622077385995,-1.2698641401436122,-0.9705268380314948,-1.005505679701613,-0.49404557731813914,-1.2372069629630376,-0.9335247322802257
